,Sample_temp 1,Sample_temp 2,Sample_temp 3,Plate_temp 1,Plate_temp 2,Plate_temp 3
1550,70.93594202898552,71.98115942028984,70.6427536231884,81.165,78.69,78.375
1551,70.96797101449272,71.97637681159424,70.64942028985504,81.225,78.7325,78.41
1552,70.96855072463768,71.9717391304348,70.65188405797103,81.2375,78.73,78.4725
1553,70.9655072463768,71.96391304347824,70.48884057971016,81.23,78.74,78.48
1554,70.97260869565216,71.96492753623191,70.48217391304344,81.2575,78.7725,78.51
1555,71.02521739130432,71.96478260869567,70.4844927536232,81.2525,78.7725,78.51
1556,71.03913043478263,71.96666666666664,70.52565217391304,81.2625,78.78,78.51
1557,71.09391304347824,71.95927536231888,70.54202898550727,81.3,78.815,78.5425
1558,71.10188405797103,71.9465217391304,70.57072463768112,81.3475,78.8825,78.565
1559,71.11362318840577,71.92086956521736,70.60623188405799,81.41,78.9175,78.645
1560,71.12434782608696,71.92057971014496,70.60753623188408,81.4225,78.9525,78.665
1561,71.23115942028984,71.9982608695652,70.62246376811592,81.575,79.055,78.78
1562,71.25318840579712,72.0144927536232,70.62043478260871,81.5875,79.0525,78.78
1563,71.353768115942,72.13956521739128,70.68115942028984,81.615,79.0925,78.83
1564,71.35246376811592,72.15913043478264,70.71086956521737,81.61,79.09,78.825
1565,71.36797101449272,72.24913043478264,70.73753623188408,81.6175,79.095,78.8375
1566,71.37304347826088,72.26304347826088,70.78130434782608,81.605,79.1175,78.85
1567,71.45144927536232,72.27536231884056,70.80246376811593,81.63,79.1275,78.8675
1568,71.46347826086959,72.27840579710144,70.79782608695656,81.6275,79.1225,78.8675
1569,71.48855072463768,72.40043478260871,70.79057971014495,81.6875,79.17,78.8825
1570,71.5044927536232,72.41318840579711,70.79159420289857,81.68,79.1975,78.8875
1571,71.52318840579711,72.42536231884056,70.81188405797104,81.7,79.2225,78.9225
1572,71.57666666666664,72.46304347826089,70.84565217391304,81.7525,79.265,78.9675
1573,71.65710144927536,72.53391304347824,70.92637681159424,81.7675,79.3275,78.9975
1574,71.683768115942,72.5344927536232,70.93188405797103,81.7725,79.3625,79.065
1575,71.68782608695656,72.533768115942,70.933768115942,81.77,79.3425,79.0725
1576,71.69797101449272,72.58217391304345,70.96391304347824,81.815,79.365,79.0825
1577,71.7227536231884,72.5782608695652,70.96594202898552,81.8325,79.36,79.0825
1578,71.74043478260872,72.57420289855072,70.96521739130432,81.85,79.385,79.0825
1579,71.73797101449273,72.58246376811593,71.02333333333335,81.915,79.3925,79.105
1580,71.75405797101448,72.62768115942032,71.09927536231888,81.925,79.44,79.1425
1581,71.74507246376808,72.63318840579711,71.11086956521736,81.925,79.4475,79.1625
1582,71.74405797101448,72.673768115942,71.12637681159424,81.9475,79.46,79.1825
1583,71.74869565217392,72.71347826086959,71.15927536231888,81.98,79.4775,79.2025
1584,71.74666666666664,72.7172463768116,71.16971014492752,82.0075,79.515,79.215
1585,71.74405797101448,72.72927536231887,71.2165217391304,82.025,79.55,79.2325
1586,71.7427536231884,72.73420289855072,71.23565217391304,82.0275,79.555,79.245
1587,71.6772463768116,72.70202898550728,71.23434782608696,82.03,79.555,79.2475
1588,71.67420289855072,72.69985507246376,71.3017391304348,82.0425,79.5725,79.265
1589,71.68985507246376,72.75695652173913,71.38333333333335,82.1125,79.6775,79.3475
1590,71.70217391304344,72.76217391304344,71.38318840579711,82.1125,79.6775,79.3475
1591,71.79739130434784,72.77043478260872,71.39608695652176,82.1125,79.6775,79.3375
1592,71.83840579710144,72.78463768115944,71.39492753623192,82.1075,79.6775,79.3425
1593,71.96521739130432,72.84159420289856,71.39739130434783,82.19,79.74,79.425
1594,71.95942028985505,72.82028985507247,71.3972463768116,82.205,79.7675,79.4625
1595,71.97521739130433,72.82782608695656,71.41130434782607,82.21,79.785,79.4825
1596,71.9872463768116,72.843768115942,71.41231884057969,82.2825,79.83,79.505
1597,71.98608695652176,72.90565217391304,71.43869565217392,82.28,79.83,79.505
1598,71.99869565217392,72.903768115942,71.45811594202897,82.2875,79.8525,79.5375
1599,71.99666666666664,72.90188405797103,71.45797101449273,82.285,79.8575,79.535
1600,71.99521739130432,72.90086956521736,71.4682608695652,82.315,79.8725,79.5275
1601,72.02608695652175,72.92768115942032,71.56318840579712,82.3975,79.945,79.5975
1602,72.03478260869568,72.99231884057969,71.593768115942,82.4,79.955,79.6
1603,72.08260869565216,73.0117391304348,71.65434782608696,82.4175,79.995,79.65
1604,72.09014492753624,73.01594202898552,71.66985507246376,82.43,80.0,79.6525
1605,72.12043478260871,73.09362318840576,71.67405797101448,82.4475,80.02,79.7225
1606,72.16840579710144,73.10362318840576,71.6955072463768,82.5225,80.07,79.7525
1607,72.22855072463769,73.16231884057969,71.73434782608696,82.5275,80.0975,79.79
1608,72.22565217391303,73.19405797101449,71.75202898550728,82.5375,80.1025,79.79
1609,72.22289855072464,73.25260869565216,71.75115942028984,82.5575,80.125,79.8075
1610,72.27840579710144,73.25086956521736,71.74623188405799,82.58,80.13,79.8475
1611,72.28144927536232,73.22028985507248,71.74057971014496,82.6,80.1575,79.8875
1612,72.34492753623192,73.21971014492752,71.77637681159423,82.6775,80.215,79.9325
1613,72.37855072463768,73.22391304347825,71.82739130434784,82.675,80.2225,79.9325
1614,72.41869565217392,73.29521739130432,71.84289855072464,82.6975,80.26,79.9575
1615,72.47420289855071,73.33231884057969,71.90681159420288,82.755,80.325,80.05
1616,72.4734782608696,73.34043478260872,71.90753623188408,82.76,80.33,80.055
1617,72.48057971014495,73.40420289855072,71.9544927536232,82.7775,80.3375,80.0675
1618,72.48594202898552,73.40115942028984,71.95231884057968,82.785,80.3425,80.0625
1619,72.48304347826088,73.39797101449273,71.95043478260872,82.79,80.34,80.0525
1620,72.48304347826088,73.38623188405799,71.96782608695656,82.8025,80.34,80.1
1621,72.49739130434784,73.38057971014496,71.99130434782609,82.8825,80.4325,80.1375
1622,72.57188405797103,73.38289855072463,72.04014492753623,82.9025,80.4825,80.165
1623,72.58942028985504,73.42405797101448,72.09130434782608,82.9025,80.4825,80.1825
1624,72.60869565217392,73.49,72.13391304347824,82.8925,80.4825,80.1875
1625,72.67695652173911,73.5589855072464,72.18130434782609,82.9725,80.5425,80.2175
1626,72.71231884057968,73.58478260869568,72.22855072463769,82.9925,80.565,80.2525
1627,72.71869565217392,73.58115942028984,72.22521739130433,82.9975,80.5725,80.2475
1628,72.72927536231887,73.6417391304348,72.24840579710144,83.0725,80.65,80.325
1629,72.74159420289855,73.65579710144928,72.2855072463768,83.07,80.66,80.3525
1630,72.77289855072463,73.67362318840577,72.33739130434783,83.105,80.7,80.4025
1631,72.12362318840576,66.15333333333336,50.13376811594204,82.4375,72.9625,58.4375
1632,72.24753623188408,68.24246376811593,45.13942028985508,82.535,72.8775,54.26
1633,72.89927536231887,73.82942028985504,72.43463768115944,83.25,80.79,80.4975
1634,72.90159420289856,73.8282608695652,72.42927536231888,83.255,80.79,80.495
1635,72.96521739130432,73.8365217391304,72.4527536231884,83.27,80.8275,80.5275
1636,72.99,73.84507246376808,72.49840579710144,83.2775,80.8225,80.52
1637,73.08376811594201,73.96318840579711,72.54811594202896,83.3,80.9025,80.6025
1638,73.08579710144927,73.9617391304348,72.57405797101448,83.3275,80.92,80.61
1639,73.08420289855071,73.96362318840576,72.57565217391304,83.3275,80.9225,80.6225
1640,73.0872463768116,73.97550724637681,72.57289855072464,83.3575,80.945,80.64
1641,73.11869565217393,73.97797101449272,72.57362318840576,83.395,80.9575,80.6475
1642,73.16695652173912,74.03362318840577,72.60710144927536,83.43,81.0025,80.6975
1643,73.17710144927536,74.05782608695655,72.67637681159424,83.4625,81.0175,80.73
1644,73.23159420289856,74.07637681159423,72.7089855072464,83.4775,81.04,80.755
1645,73.25333333333336,74.12072463768112,72.75144927536232,83.5125,81.08,80.7875
1646,73.26811594202896,74.13739130434784,72.86188405797104,83.535,81.105,80.8025
1647,73.28768115942032,74.14768115942032,72.876231884058,83.5725,81.1625,80.8275
1648,73.31,74.21637681159423,72.88971014492752,83.5725,81.19,80.865
1649,73.36608695652176,74.29710144927536,72.92014492753624,83.61,81.2375,80.8925
1650,73.39681159420289,74.32420289855072,72.98637681159424,83.6725,81.28,80.9375
1651,73.39985507246377,74.35304347826087,73.00405797101448,83.685,81.3175,81.03
1652,73.3982608695652,74.38405797101449,73.0282608695652,83.7275,81.3275,81.055
1653,73.39942028985504,74.38565217391304,73.08072463768113,83.7525,81.34,81.07
1654,73.37739130434784,74.37681159420288,73.08028985507248,83.7525,81.33,81.07
1655,73.36985507246376,74.36115942028984,73.08231884057969,83.7475,81.3275,81.065
1656,73.42739130434784,74.36246376811592,73.09463768115944,83.7475,81.3625,81.0525
1657,73.44086956521737,74.45507246376809,73.10579710144928,83.7775,81.44,81.1525
1658,73.46956521739128,74.51710144927536,73.14231884057968,83.87,81.465,81.18
1659,73.53956521739129,74.56681159420287,73.26260869565216,83.935,81.555,81.2825
1660,73.54391304347824,74.59507246376808,73.25608695652176,83.9675,81.56,81.2875
1661,73.54434782608696,74.59594202898552,73.25217391304345,83.9575,81.5575,81.2875
1662,73.54115942028984,74.61217391304345,73.27202898550728,83.9675,81.565,81.2925
1663,73.52971014492752,74.61057971014496,73.28289855072464,83.9675,81.56,81.31
1664,73.53333333333336,74.65391304347824,73.29913043478264,84.0175,81.5925,81.3275
1665,73.56391304347824,74.69217391304345,73.303768115942,84.01,81.5875,81.3225
1666,73.68289855072464,74.73666666666664,73.33144927536232,84.02,81.595,81.3125
1667,73.69130434782608,74.73637681159424,73.39405797101448,84.02,81.615,81.36
1668,73.7182608695652,74.82115942028985,73.4710144927536,84.1075,81.6875,81.4
1669,73.71811594202896,74.8410144927536,73.4765217391304,84.145,81.7175,81.41
1670,73.75710144927535,74.85420289855072,73.4844927536232,84.1875,81.7525,81.4075
1671,73.8272463768116,74.85855072463768,73.49579710144928,84.23,81.8075,81.4775
1672,73.826231884058,74.8565217391304,73.50159420289856,84.2275,81.8025,81.4875
1673,73.84391304347824,74.88855072463768,73.55101449275361,84.2175,81.7975,81.505
1674,73.85420289855072,74.93362318840576,73.56159420289856,84.2675,81.8475,81.54
1675,73.87043478260871,74.98565217391304,73.64144927536232,84.28,81.905,81.57
1676,73.86855072463769,75.02260869565217,73.6472463768116,84.295,81.9225,81.6325
1677,73.86420289855072,75.0265217391304,73.6210144927536,84.31,81.9225,81.6325
1678,73.86681159420289,75.11130434782608,73.6017391304348,84.3375,81.9475,81.6425
1679,73.87797101449273,75.11072463768113,73.56507246376809,84.3775,81.97,81.65
1680,73.95942028985505,75.11869565217393,73.53811594202897,84.4075,81.9625,81.65
1681,73.9727536231884,75.12739130434784,73.53608695652176,84.425,81.9825,81.6525
1682,73.97,75.12478260869568,73.53188405797104,84.4875,82.0875,81.775
1683,73.96608695652176,75.12869565217392,73.53594202898552,84.5,82.095,81.78
1684,73.96782608695656,75.14536231884057,73.6334782608696,84.5,82.1,81.7825
1685,73.96565217391304,75.15507246376808,73.69,84.52,82.1275,81.815
1686,73.97927536231887,75.17565217391304,73.69478260869568,84.5275,82.1275,81.81
1687,74.00579710144928,75.23405797101448,73.70695652173912,84.59,82.2175,81.92
1688,74.01188405797103,75.26144927536232,73.70492753623192,84.59,82.215,81.91
1689,74.08,75.25985507246376,73.72391304347825,84.595,82.2175,81.915
1690,74.11434782608696,75.26405797101448,73.7844927536232,84.6325,82.255,81.93
1691,74.20217391304344,75.28217391304344,73.84637681159424,84.67,82.2725,81.9675
1692,74.28333333333336,75.3410144927536,73.87188405797104,84.67,82.3075,82.0225
1693,74.34289855072464,75.40072463768112,73.89434782608696,84.7125,82.3175,82.0125
1694,74.33913043478263,75.41304347826087,73.89492753623192,84.74,82.3375,82.04
1695,74.34579710144928,75.40811594202896,73.91565217391305,84.755,82.3475,82.045
1696,74.43072463768112,75.40434782608696,73.94608695652175,84.8375,82.4025,82.0725
1697,74.46028985507247,75.41434782608695,74.03811594202897,84.915,82.5375,82.1525
1698,74.52768115942031,75.49246376811593,74.11768115942031,84.9275,82.5425,82.1825
1699,74.52420289855073,75.51362318840576,74.13043478260872,84.9275,82.5425,82.1875
1700,74.52362318840576,75.5410144927536,74.19115942028984,84.9425,82.5625,82.205
1701,74.53594202898552,75.6034782608696,74.20855072463767,84.9475,82.56,82.225
1702,74.53463768115944,75.61405797101447,74.27521739130432,84.95,82.565,82.255
1703,74.57869565217392,75.68217391304344,74.3110144927536,84.975,82.6,82.2825
1704,74.63115942028985,75.68086956521736,74.31826086956521,85.025,82.6175,82.3
1705,74.63231884057969,75.68231884057968,74.31608695652176,85.025,82.6175,82.3075
1706,74.71985507246376,75.69318840579712,74.33086956521737,85.095,82.7125,82.41
1707,74.74362318840576,75.69434782608695,74.33304347826088,85.1125,82.7125,82.4375
1708,74.74710144927536,75.69246376811593,74.33246376811593,85.1125,82.7075,82.435
1709,74.76202898550727,75.72304347826088,74.4117391304348,85.1475,82.73,82.455
1710,74.7782608695652,75.72942028985504,74.45811594202897,85.1625,82.74,82.47
1711,74.78594202898552,75.73637681159424,74.53231884057968,85.1625,82.77,82.49
1712,74.79565217391304,75.73565217391304,74.5317391304348,85.2,82.8025,82.5475
1713,74.78913043478263,75.76028985507247,74.54231884057968,85.2225,82.8225,82.5575
1714,74.79971014492752,75.813768115942,74.54,85.24,82.82,82.6025
1715,74.81869565217391,75.81826086956521,74.57536231884056,85.3125,82.89,82.6475
1716,74.90521739130432,75.82768115942032,74.64608695652176,85.3425,82.935,82.6875
1717,74.91101449275361,75.82507246376808,74.646231884058,85.35,82.9375,82.67
1718,75.0127536231884,75.82521739130432,74.71811594202896,85.3475,82.935,82.6775
1719,75.03739130434784,75.8410144927536,74.72086956521736,85.35,82.995,82.72
1720,75.04115942028984,75.92057971014496,74.7282608695652,85.37,82.99,82.7175
1721,75.07695652173912,75.96,74.75739130434783,85.41,83.04,82.765
1722,75.07797101449272,75.97985507246376,74.75463768115944,85.4225,83.0475,82.7575
1723,75.0865217391304,75.99666666666664,74.73608695652176,85.4425,83.0625,82.76
1724,75.14507246376809,76.05463768115943,74.736231884058,85.445,83.0675,82.77
1725,75.19391304347825,76.07,74.77289855072463,85.5375,83.1275,82.805
1726,75.21304347826089,76.09362318840576,74.77043478260872,85.5425,83.1575,82.8625
1727,75.29753623188408,76.1082608695652,74.76739130434784,85.575,83.185,82.9
1728,75.32362318840576,76.11144927536232,74.77159420289856,85.575,83.1875,82.895
1729,75.34057971014495,76.11202898550728,74.80144927536232,85.6625,83.2425,82.9425
1730,75.38246376811593,76.12434782608696,74.84942028985505,85.685,83.3,82.9825
1731,75.40072463768112,76.12202898550727,74.85492753623191,85.6975,83.3025,82.99
1732,75.40579710144928,76.13478260869567,74.8765217391304,85.6825,83.2975,82.9975
1733,75.45260869565216,76.13536231884056,74.90637681159424,85.695,83.3125,83.005
1734,75.48478260869568,76.16739130434784,75.00362318840577,85.72,83.3325,83.035
1735,75.48391304347824,76.23202898550727,75.01028985507247,85.72,83.3325,83.035
1736,75.48753623188408,76.31043478260872,75.01028985507247,85.745,83.3525,83.0275
1737,75.48565217391304,76.35231884057968,75.073768115942,85.7825,83.4,83.06
1738,75.48043478260871,76.38130434782607,75.07797101449272,85.8675,83.415,83.13
1739,75.47376811594201,76.3982608695652,75.10072463768113,85.87,83.4225,83.135
1740,75.47217391304345,76.41942028985504,75.11028985507248,85.865,83.4375,83.1275
1741,75.48637681159424,76.42115942028984,75.153768115942,85.8725,83.4575,83.1525
1742,75.55956521739128,76.42782608695656,75.24043478260872,85.92,83.565,83.24
1743,75.60811594202896,76.44666666666664,75.28666666666665,85.9325,83.6,83.3
1744,75.59115942028984,76.54521739130432,75.31565217391304,85.9825,83.625,83.3225
1745,75.5934782608696,76.62072463768112,75.33405797101449,85.9875,83.625,83.33
1746,75.62434782608696,76.67217391304344,75.3627536231884,86.0425,83.6575,83.3375
1747,75.63855072463768,76.72159420289856,75.39478260869568,86.1125,83.7075,83.3825
1748,75.65710144927536,76.77304347826087,75.41608695652175,86.1325,83.755,83.455
1749,75.6727536231884,76.76304347826088,75.4255072463768,86.1325,83.75,83.45
1750,75.72144927536232,76.75492753623192,75.48463768115944,86.13,83.755,83.4525
1751,75.73927536231888,76.73782608695656,75.49739130434784,86.13,83.755,83.45
1752,75.74362318840576,76.73565217391304,75.49681159420288,86.1275,83.775,83.5075
1753,75.7789855072464,76.81333333333336,75.52811594202896,86.19,83.82,83.5175
1754,75.83855072463768,76.88782608695655,75.52782608695655,86.2075,83.84,83.5775
1755,75.8410144927536,76.88956521739128,75.5072463768116,86.215,83.8525,83.5825
1756,75.85202898550727,76.91695652173912,75.49956521739128,86.2375,83.8775,83.5925
1757,75.92855072463767,76.98434782608696,75.4972463768116,86.325,83.95,83.6475
1758,76.01115942028984,77.06507246376809,75.49840579710144,86.3675,84.0275,83.775
1759,76.00768115942031,77.06318840579712,75.5844927536232,86.375,84.03,83.7825
1760,76.00086956521736,77.06521739130432,75.61637681159424,86.3725,84.03,83.7775
1761,76.03333333333336,77.1410144927536,75.66304347826087,86.455,84.1,83.835
1762,76.04507246376808,77.14681159420289,75.66492753623191,86.475,84.105,83.835
1763,76.05507246376808,77.20115942028984,75.6634782608696,86.47,84.115,83.8325
1764,76.05434782608695,77.20811594202897,75.67666666666665,86.48,84.125,83.84
1765,76.02304347826087,77.20594202898552,75.71681159420288,86.5125,84.1825,83.8825
1766,76.02260869565217,77.20492753623192,75.73362318840576,86.5125,84.1825,83.8825
1767,76.03043478260872,77.23115942028984,75.81,86.565,84.2025,83.9075
1768,76.04159420289857,77.3172463768116,75.81840579710143,86.6425,84.3125,83.9975
